caller	callee	count
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	1
builtins.__build_class__	EventLoopToken (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:68)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:1)	dataclass.<locals>.wrap (/usr/lib/python3.12/dataclasses.py:1257)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:1)	final (/usr/lib/python3.12/typing.py:2534)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:1)	WeakKeyDictionary.__init__ (/usr/lib/python3.12/weakref.py:367)	1
builtins.__build_class__	_NoValueSet (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:100)	1
_NoValueSet (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:100)	auto.__init__ (/usr/lib/python3.12/enum.py:183)	1
builtins.__build_class__	RunvarToken (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:104)	1
builtins.__build_class__	RunVar (/home/jun/furiosa/lib/python3.12/site-packages/anyio/lowlevel.py:124)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tasks.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tasks.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	_IgnoredTaskStatus (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tasks.py:12)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tasks.py:1)	_no_init_or_replace_init (/usr/lib/python3.12/typing.py:1738)	1
builtins.__build_class__	CancelScope (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tasks.py:20)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tasks.py:1)	contextmanager (/usr/lib/python3.12/contextlib.py:272)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_testing.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_testing.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_testing.py:1)	builtins.__build_class__	1
builtins.__build_class__	TaskInfo (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_testing.py:9)	1
builtins.__build_class__	EventStatistics (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:19)	1
builtins.__build_class__	CapacityLimiterStatistics (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:28)	1
builtins.__build_class__	LockStatistics (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:46)	1
builtins.__build_class__	ConditionStatistics (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:60)	1
builtins.__build_class__	SemaphoreStatistics (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:72)	1
builtins.__build_class__	Event (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:82)	1
builtins.__build_class__	EventAdapter (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:112)	1
builtins.__build_class__	Lock (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:150)	1
builtins.__build_class__	LockAdapter (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:198)	1
builtins.__build_class__	Condition (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:262)	1
builtins.__build_class__	Semaphore (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:373)	1
builtins.__build_class__	SemaphoreAdapter (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:457)	1
builtins.__build_class__	CapacityLimiter (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:516)	1
CapacityLimiter (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:516)	property.setter	1
builtins.__build_class__	CapacityLimiterAdapter (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:632)	1
CapacityLimiterAdapter (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:632)	property.setter	1
builtins.__build_class__	ResourceGuard (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_synchronization.py:725)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	_BlockingAsyncContextManager (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:123)	1
builtins.__build_class__	_BlockingPortalTaskStatus (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:177)	1
builtins.__build_class__	BlockingPortal (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:185)	1
builtins.__build_class__	BlockingPortalProvider (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:442)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/from_thread.py:1)	contextmanager (/usr/lib/python3.12/contextlib.py:272)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/abc/__init__.py:1)	builtins.locals	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/abc/__init__.py:1)	dict.values	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/to_thread.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_fileio.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	AsyncFile (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_fileio.py:38)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_fileio.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	1
builtins.__build_class__	_PathIterator (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_fileio.py:204)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_fileio.py:1)	dataclass.<locals>.wrap (/usr/lib/python3.12/dataclasses.py:1257)	1
builtins.__build_class__	Path (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_fileio.py:218)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_fileio.py:1)	ABCMeta.register (<frozen abc>:110)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_resources.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_resources.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_signals.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_signals.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_sockets.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_sockets.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/stapled.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/stapled.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/stapled.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.__build_class__	StapledByteStream (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/stapled.py:28)	1
builtins.__build_class__	StapledObjectStream (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/stapled.py:64)	1
builtins.__build_class__	MultiListener (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/stapled.py:100)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/tls.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/tls.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
builtins.__build_class__	TLSAttribute (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/tls.py:53)	1
builtins.__build_class__	TLSStream (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/tls.py:81)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/tls.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	TLSListener (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/tls.py:288)	1
builtins.__build_class__	TLSConnectable (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/tls.py:377)	1
TLSConnectable (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/tls.py:377)	override (/usr/lib/python3.12/typing.py:3428)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_sockets.py:1)	builtins.getattr	1
builtins.__build_class__	TCPConnectable (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_sockets.py:902)	1
TCPConnectable (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_sockets.py:902)	override (/usr/lib/python3.12/typing.py:3428)	1
builtins.__build_class__	UNIXConnectable (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_sockets.py:928)	1
UNIXConnectable (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_sockets.py:928)	override (/usr/lib/python3.12/typing.py:3428)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_streams.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_streams.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_streams.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
builtins.__build_class__	MemoryObjectStreamStatistics (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:30)	1
builtins.__build_class__	_MemoryObjectItemReceiver (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:42)	1
builtins.__build_class__	_MemoryObjectStreamState (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:54)	1
builtins.__build_class__	MemoryObjectReceiveStream (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:78)	1
MemoryObjectReceiveStream (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:78)	field (/usr/lib/python3.12/dataclasses.py:404)	1
builtins.__build_class__	MemoryObjectSendStream (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:197)	1
MemoryObjectSendStream (/home/jun/furiosa/lib/python3.12/site-packages/anyio/streams/memory.py:197)	field (/usr/lib/python3.12/dataclasses.py:404)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_streams.py:1)	builtins.__build_class__	1
builtins.__build_class__	create_memory_object_stream (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_streams.py:16)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_subprocesses.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_subprocesses.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tempfile.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tempfile.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tempfile.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.__build_class__	TemporaryFile (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tempfile.py:25)	1
builtins.__build_class__	NamedTemporaryFile (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tempfile.py:120)	1
builtins.__build_class__	SpooledTemporaryFile (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tempfile.py:220)	1
builtins.__build_class__	TemporaryDirectory (/home/jun/furiosa/lib/python3.12/site-packages/anyio/_core/_tempfile.py:454)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/__init__.py:1)	builtins.locals	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/anyio/__init__.py:1)	dict.values	1
builtins.__build_class__	AsyncLock (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:48)	1
builtins.__build_class__	AsyncThreadLock (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:93)	1
builtins.__build_class__	AsyncEvent (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:113)	1
builtins.__build_class__	AsyncSemaphore (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:154)	1
builtins.__build_class__	AsyncShieldCancellation (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:190)	1
builtins.__build_class__	Lock (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:232)	1
builtins.__build_class__	ThreadLock (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:256)	1
builtins.__build_class__	Event (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:280)	1
builtins.__build_class__	Semaphore (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:294)	1
builtins.__build_class__	ShieldCancellation (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_synchronization.py:305)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_trace.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_trace.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_trace.py:1)	builtins.__build_class__	1
builtins.__build_class__	Trace (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_trace.py:11)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http11.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_connection.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_abnf.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_headers.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_headers.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_util.py:1)	1
builtins.__build_class__	ProtocolError (/home/jun/furiosa/lib/python3.12/site-packages/h11/_util.py:12)	1
builtins.__build_class__	LocalProtocolError (/home/jun/furiosa/lib/python3.12/site-packages/h11/_util.py:59)	1
builtins.__build_class__	RemoteProtocolError (/home/jun/furiosa/lib/python3.12/site-packages/h11/_util.py:80)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_util.py:1)	_type_check (/usr/lib/python3.12/typing.py:175)	1
builtins.__build_class__	Sentinel (/home/jun/furiosa/lib/python3.12/site-packages/h11/_util.py:107)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_headers.py:1)	builtins.__build_class__	1
builtins.__build_class__	Headers (/home/jun/furiosa/lib/python3.12/site-packages/h11/_headers.py:77)	1
builtins.__build_class__	Event (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:32)	1
builtins.__build_class__	Request (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:40)	1
builtins.__build_class__	_ResponseBase (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:128)	1
builtins.__build_class__	InformationalResponse (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:175)	1
builtins.__build_class__	Response (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:217)	1
builtins.__build_class__	Data (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:259)	1
builtins.__build_class__	EndOfMessage (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:315)	1
builtins.__build_class__	ConnectionClosed (/home/jun/furiosa/lib/python3.12/site-packages/h11/_events.py:357)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_readers.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_receivebuffer.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_receivebuffer.py:1)	compile (/usr/lib/python3.12/re/__init__.py:226)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_receivebuffer.py:1)	builtins.__build_class__	1
builtins.__build_class__	ReceiveBuffer (/home/jun/furiosa/lib/python3.12/site-packages/h11/_receivebuffer.py:47)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:1)	1
builtins.__build_class__	CLIENT (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:134)	1
builtins.__build_class__	SERVER (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:138)	1
builtins.__build_class__	IDLE (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:143)	1
builtins.__build_class__	SEND_RESPONSE (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:147)	1
builtins.__build_class__	SEND_BODY (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:151)	1
builtins.__build_class__	DONE (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:155)	1
builtins.__build_class__	MUST_CLOSE (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:159)	1
builtins.__build_class__	CLOSED (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:163)	1
builtins.__build_class__	ERROR (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:167)	1
builtins.__build_class__	MIGHT_SWITCH_PROTOCOL (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:172)	1
builtins.__build_class__	SWITCHED_PROTOCOL (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:176)	1
builtins.__build_class__	_SWITCH_UPGRADE (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:180)	1
builtins.__build_class__	_SWITCH_CONNECT (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:184)	1
builtins.__build_class__	ConnectionState (/home/jun/furiosa/lib/python3.12/site-packages/h11/_state.py:249)	1
builtins.__build_class__	ContentLengthReader (/home/jun/furiosa/lib/python3.12/site-packages/h11/_readers.py:122)	1
ContentLengthReader (/home/jun/furiosa/lib/python3.12/site-packages/h11/_readers.py:122)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	ChunkedReader (/home/jun/furiosa/lib/python3.12/site-packages/h11/_readers.py:148)	1
ChunkedReader (/home/jun/furiosa/lib/python3.12/site-packages/h11/_readers.py:148)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	Http10Reader (/home/jun/furiosa/lib/python3.12/site-packages/h11/_readers.py:213)	1
Http10Reader (/home/jun/furiosa/lib/python3.12/site-packages/h11/_readers.py:213)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_writers.py:1)	1
builtins.__build_class__	BodyWriter (/home/jun/furiosa/lib/python3.12/site-packages/h11/_writers.py:62)	1
builtins.__build_class__	ContentLengthWriter (/home/jun/furiosa/lib/python3.12/site-packages/h11/_writers.py:84)	1
builtins.__build_class__	ChunkedWriter (/home/jun/furiosa/lib/python3.12/site-packages/h11/_writers.py:101)	1
builtins.__build_class__	Http10Writer (/home/jun/furiosa/lib/python3.12/site-packages/h11/_writers.py:116)	1
builtins.__build_class__	NEED_DATA (/home/jun/furiosa/lib/python3.12/site-packages/h11/_connection.py:51)	1
builtins.__build_class__	PAUSED (/home/jun/furiosa/lib/python3.12/site-packages/h11/_connection.py:55)	1
builtins.__build_class__	Connection (/home/jun/furiosa/lib/python3.12/site-packages/h11/_connection.py:151)	1
Connection (/home/jun/furiosa/lib/python3.12/site-packages/h11/_connection.py:151)	_CallableType.__getitem__ (/usr/lib/python3.12/typing.py:1519)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h11/_version.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/interfaces.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/interfaces.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.__build_class__	RequestInterface (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/interfaces.py:20)	1
RequestInterface (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/interfaces.py:20)	contextmanager (/usr/lib/python3.12/contextlib.py:272)	1
builtins.__build_class__	ConnectionInterface (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/interfaces.py:87)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http11.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http11.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	HTTPConnectionState (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http11.py:36)	1
builtins.__build_class__	HTTP11Connection (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http11.py:43)	1
builtins.__build_class__	HTTP11ConnectionByteStream (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http11.py:324)	1
builtins.__build_class__	HTTP11UpgradeStream (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http11.py:351)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/connection.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/connection.py:1)	builtins.__build_class__	1
builtins.__build_class__	HTTPConnection (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/connection.py:38)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/connection_pool.py:1)	1
builtins.__build_class__	PoolRequest (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/connection_pool.py:17)	1
builtins.__build_class__	ConnectionPool (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/connection_pool.py:43)	1
builtins.__build_class__	PoolByteStream (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/connection_pool.py:389)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http_proxy.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http_proxy.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
builtins.__build_class__	HTTPProxy (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http_proxy.py:54)	1
builtins.__build_class__	ForwardHTTPConnection (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http_proxy.py:169)	1
builtins.__build_class__	TunnelHTTPConnection (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http_proxy.py:233)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http2.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/config.py:1)	1
builtins.__build_class__	_BooleanConfigOption (/home/jun/furiosa/lib/python3.12/site-packages/h2/config.py:13)	1
builtins.__build_class__	DummyLogger (/home/jun/furiosa/lib/python3.12/site-packages/h2/config.py:33)	1
builtins.__build_class__	OutputLogger (/home/jun/furiosa/lib/python3.12/site-packages/h2/config.py:56)	1
builtins.__build_class__	H2Configuration (/home/jun/furiosa/lib/python3.12/site-packages/h2/config.py:80)	1
H2Configuration (/home/jun/furiosa/lib/python3.12/site-packages/h2/config.py:80)	property.setter	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/connection.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/exceptions.py:1)	1
builtins.__build_class__	HPACKError (/home/jun/furiosa/lib/python3.12/site-packages/hpack/exceptions.py:7)	1
builtins.__build_class__	HPACKDecodingError (/home/jun/furiosa/lib/python3.12/site-packages/hpack/exceptions.py:14)	1
builtins.__build_class__	InvalidTableIndexError (/home/jun/furiosa/lib/python3.12/site-packages/hpack/exceptions.py:21)	1
builtins.__build_class__	InvalidTableIndex (/home/jun/furiosa/lib/python3.12/site-packages/hpack/exceptions.py:28)	1
builtins.__build_class__	OversizedHeaderListError (/home/jun/furiosa/lib/python3.12/site-packages/hpack/exceptions.py:37)	1
builtins.__build_class__	InvalidTableSizeError (/home/jun/furiosa/lib/python3.12/site-packages/hpack/exceptions.py:46)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/hpack.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/huffman.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/huffman.py:1)	builtins.__build_class__	1
builtins.__build_class__	HuffmanEncoder (/home/jun/furiosa/lib/python3.12/site-packages/hpack/huffman.py:8)	1
