Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021936457481438 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936461116044 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936464699622 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936468287814 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936471872061 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936475500261 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936479110540 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936488761895 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936492456763 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936496177977 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936499887215 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936503616346 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936507409321 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936511116686 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021936514936296 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3396376 tid=3396376
1021937284784417 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397171
1021937285382757 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397172
1021937297980012 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397174
1021937299145969 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397171
1021937309877262 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397175
1021937310873173 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397176
1021937321406019 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397176
1021937321683195 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397171
1021937472140775 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397175
1021937480434121 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397175
1021937488031656 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397175
1021937495076974 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3396914 tid=3397175
1021937661987590 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397188 tid=3397445
1021937662492927 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397188 tid=3397446
1021937674746142 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397188 tid=3397446
1021937674974492 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397188 tid=3397447
1021937685661092 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397188 tid=3397447
1021937685886797 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397188 tid=3397450
1021937696921038 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397188 tid=3397450
1021937697351633 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397188 tid=3397445
1021937712183173 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937715894520 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937719618843 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937723383341 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937727072396 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937730801125 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937734513013 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937738198961 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937747433207 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937751046155 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937754740197 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937758449168 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937762181515 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937765784919 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937769538098 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937773295201 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937783385089 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937786983421 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937790596879 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937794182270 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937797768370 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937801378673 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937804988722 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937808674085 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937818888540 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937822608947 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937826336477 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937830034457 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937833793548 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937837525296 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937841272306 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021937845027048 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3397188 tid=3397188
1021938093419411 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397994
1021938094769047 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397997
1021938105847421 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397997
1021938105972941 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397994
1021938118077567 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397994
1021938118347393 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397998
1021938129545739 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397998
1021938131184344 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397994
1021938278763867 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397995
1021938290246974 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397995
1021938300712008 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397995
1021938307859080 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3397596 tid=3397995
1021938659628041 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398263
1021938662682452 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398264
1021938672982401 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398264
1021938673207418 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398265
1021938684829073 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398265
1021938685595898 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398268
1021938695975559 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398268
1021938696171805 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398263
1021938842037354 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398265
1021938848598219 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398265
1021938853880779 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398265
1021938864042678 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398006 tid=3398265
1021939076361078 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398269 tid=3398526
1021939077452621 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398269 tid=3398527
1021939089571273 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398269 tid=3398527
1021939090261813 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398269 tid=3398526
1021939101408768 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398269 tid=3398526
1021939101960233 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398269 tid=3398528
1021939112911439 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398269 tid=3398528
1021939113340988 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398269 tid=3398530
1021939130094891 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939133820523 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939137609713 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939141356097 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939145058331 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939148772798 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939152440649 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939156147796 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939165491404 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939169275793 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939173038857 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939176789243 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939180479339 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939184089638 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939187816231 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939191567899 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939201291840 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939204899300 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939208534876 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939212138142 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939215747517 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939219331421 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939222920484 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939226613121 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939236782588 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939240486117 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939244225052 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939247938197 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939251622739 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939255333897 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939259066522 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021939262813186 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3398269 tid=3398269
1021940073301041 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399047
1021940074970003 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399048
1021940086234838 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399048
1021940086541543 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399052
1021940098200469 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399052
1021940098538652 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399049
1021940109115344 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399049
1021940109256113 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399051
---- KTRACE heartbeat nsec=1021940128058999 ----
1021940253211043 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399048
1021940261055378 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399048
1021940267603744 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399048
1021940274097079 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3398790 tid=3399048
1021940525901897 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399053 tid=3399310
1021940527554304 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399053 tid=3399311
1021940537066053 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399053 tid=3399311
1021940537130225 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399053 tid=3399314
1021940548702875 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399053 tid=3399314
1021940548900645 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399053 tid=3399313
1021940560201851 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399053 tid=3399313
1021940560532831 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399053 tid=3399310
1021940576321428 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940580203878 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940583885141 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940587470869 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940591219546 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940594928850 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940598515536 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940602285331 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940611739246 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940615551068 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940619340961 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940623043699 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940626757451 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940630466608 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940634174683 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940637863553 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940648057559 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940651667037 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940655257028 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940658844571 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940662428368 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940666037518 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940669645495 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940673279555 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940683584496 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940687294095 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940690999227 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940694764965 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940698536793 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940702243973 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940705935944 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021940709730089 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399053 tid=3399053
1021941471510307 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399831
1021941472197363 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399834
1021941484603544 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399834
1021941484679149 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399833
1021941496395154 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399833
1021941496710575 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399831
1021941507629978 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399831
1021941507942514 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399832
1021941656182259 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399834
1021941663676194 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399834
1021941670843534 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399834
1021941677828594 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399574 tid=3399834
1021941849919635 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399837 tid=3400104
1021941850611910 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399837 tid=3400106
1021941860974615 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399837 tid=3400106
1021941861158618 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399837 tid=3400110
1021941872068690 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399837 tid=3400110
1021941872299945 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399837 tid=3400104
1021941882966193 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399837 tid=3400104
1021941883408336 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3399837 tid=3400107
1021941899411808 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941903125174 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941906854148 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941910580471 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941914410988 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941918139716 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941921885905 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941925657982 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941935660388 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941939396523 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941943083224 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941946812650 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941950518415 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941954289280 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941958034382 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941961770920 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941971382038 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941974991968 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941978596577 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941982177237 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941985762129 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941989353268 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941992958082 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021941996565043 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942005670572 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942009413390 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942013203812 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942016935254 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942020642372 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942024376780 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942028168208 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942031918448 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3399837 tid=3399837
1021942881626822 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400645
1021942882763297 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400647
1021942894110289 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400649
1021942894775907 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400647
1021942905873429 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400647
1021942906612193 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400645
1021942917210045 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400645
1021942917466002 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400647
1021943066983613 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400657
1021943074456654 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400657
1021943082566265 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400657
1021943089837474 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400385 tid=3400657
1021943257343911 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400667 tid=3400924
1021943258189427 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400667 tid=3400928
1021943270225742 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400667 tid=3400928
1021943270850391 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400667 tid=3400926
1021943281927232 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400667 tid=3400926
1021943282520001 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400667 tid=3400924
1021943293358887 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400667 tid=3400924
1021943293822843 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3400667 tid=3400929
1021943310451399 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943314160238 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943317883646 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943321631810 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943325215787 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943329022913 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943332757194 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943336508575 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943345934749 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943349697784 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943353440339 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943357150230 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943360896333 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943364484335 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943368354569 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943372107861 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943381850135 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943385445643 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943389040654 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943392679115 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943396284368 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943399781973 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943403398240 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943407028219 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943417067637 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943420803064 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943424521734 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943428309885 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943432102115 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943435793114 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943439503761 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021943443356796 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3400667 tid=3400667
1021944214510949 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401450
1021944215328366 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401453
1021944227705375 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401453
1021944228220451 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401451
1021944239898322 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401451
1021944240419037 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401452
1021944251244146 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401452
1021944251559736 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401450
1021944400376591 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401453
